Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,year,month,quarter_2,quarter_3,quarter_4,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,AveragePrice
0.15022471766532072,-0.3777109205714719,0.5215169276006515,0.8451669918136295,0.24607170289061955,-0.2856670976573905,1.5959011832541525,1.4701044624556274,-0.16426582667107764,-0.05879614665891725,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.85
0.7417866323545155,0.9467754825731213,0.6023033633230189,0.509347029893092,0.18768123587635724,0.2578835503574268,-0.11204186345018075,-0.21151239947153344,-1.228605831813245,0.22397026160060085,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.02
0.5215022817967648,1.1453258864219211,-0.08250891092766766,-0.2957056414030371,0.15434291872179198,-0.044558665166374044,0.6972218243519059,-0.2225942685747425,-1.228605831813245,0.789503078119637,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.97
-0.5576128200987526,-0.3942197709597862,-0.5249952960043996,-0.34018971148907023,-0.49204068606683304,-0.4332910828440197,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.89
-0.5290865979137448,-0.4001962784172629,-0.5116897657614993,-0.34073669591102823,-0.4136789741041332,-0.4254431156993443,-0.12461773469319723,-0.2301038105435991,0.9000741784710896,0.789503078119637,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.83
-0.555394147585738,-0.40140191819200893,-0.524293097418171,-0.34122523542214694,-0.47637960371629523,-0.4292243531913943,-0.331852652523111,-0.23611042345378885,0.9000741784710896,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.09
-0.5077647105627131,-0.36787766194731814,-0.466749657285901,-0.34072370815306396,-0.44474617240846853,-0.3791817457853759,-0.3742084947126807,-0.23611042345378885,0.9000741784710896,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.93
0.03734107065131845,-0.3778798234222109,0.029510125440759052,-0.2861211755545361,0.6265467348356477,-0.26438330317059666,3.0088855755129145,-0.08891268388279625,0.9000741784710896,0.5067366698601189,False,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.34
0.4917325125199183,-0.2948974956578011,1.520273697016029,-0.09127233669512254,0.14409586804406743,0.2945084981042726,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,1.072269486379155,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.59
0.8393815345110639,0.33602792813426924,1.5013143351878524,0.33094518837885467,0.2991387410120372,0.4652752800365164,-0.35760276501588756,-0.19761859858114122,-1.228605831813245,-0.6243289631779534,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.99
2.6102700654243085,2.91167373046733,1.0917221342474046,-0.23309166025714595,2.6802916428382706,3.1390359870694384,-0.2300715497924351,0.08775165122212643,-0.16426582667107764,0.789503078119637,False,True,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8
-0.39801239727946885,-0.3962203767501402,-0.2751096076539766,-0.3064894767466261,-0.3016848640364085,-0.21550625880031563,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,-0.34156255491843535,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.23
-0.5586778783682934,-0.40093322553822125,-0.5245061070723346,-0.34122523542214694,-0.4866041068129654,-0.42707112884642684,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-1.4726281879565077,False,False,False,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.64
-0.032476032366046736,-0.1262554492904855,-0.38836889634002986,-0.3285087217876396,0.5621969696457565,0.647289116079801,-0.12278149876012338,1.170197392877784,-0.16426582667107764,0.5067366698601189,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.91
-0.40315105329781536,-0.3971188276543579,-0.24033554119453276,-0.33999339653214833,-0.3510290765493435,-0.2719606426225614,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.34
0.37543570852668273,-0.3831548482545793,1.2427211559718367,-0.33592573064355996,0.2657249444550398,0.4179762286992336,-0.3262374021543608,-0.23611042345378885,-1.228605831813245,-0.6243289631779534,True,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.26
0.0993519840722487,-0.37847761704650296,0.7641275308637069,-0.3272598989064569,-0.021425305792684902,0.08608640126383378,-0.31595303791466167,-0.23611042345378885,-0.16426582667107764,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.28
-0.5592685345520328,-0.4011430528863296,-0.5204475038254217,-0.34122523542214694,-0.4927327180743778,-0.43471327423236245,-0.3722806273597639,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.81
-0.030180667947128502,-0.0366844305337606,-0.4304684753980838,0.013966467031296868,0.4494275802514113,0.4138663213066203,0.3011352717328595,0.05985687962731147,1.964414183613257,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.83
2.5334724614599167,3.949542354602387,0.866905470353656,0.5239912265269928,1.2050106324242678,0.5707467802780748,2.4907029217308656,-0.21413805991528248,-0.16426582667107764,-0.05879614665891725,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.62
-0.003962110259304907,0.30218030712669836,-0.3250793044111985,-0.33163127851974883,-0.0015116671641363544,-0.013646942494094483,-0.1374324248335997,1.844770132306512,0.9000741784710896,-0.6243289631779534,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.37
5.925044937491974,4.504918145595542,2.8562127882160318,3.194624933452147,7.973876337422881,8.49167573290335,1.1845321452217146,7.910607123059357,-0.16426582667107764,0.22397026160060085,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.06
-0.5554104405998588,-0.3903314844572311,-0.5249064618427591,-0.34122523542214694,-0.4906404675348295,-0.4316891021776948,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.89
-0.5568696521236796,-0.39453109310249274,-0.5249371150379125,-0.3403730386880278,-0.48943637171242416,-0.43037536635117946,-0.37401320675228045,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.76
0.10764113532387541,0.17836278108318027,-0.25218143840939533,1.5440067775360167,0.1581170950712735,0.28958379765833686,-0.34857069684737574,0.17211215649985945,-1.228605831813245,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1
6.720587586684998,2.9971656178085797,4.157133969794362,4.301455154456925,10.747965178115335,11.522750012778722,2.0295395423374054,3.576460814008339,-0.16426582667107764,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.76
-0.5444375774955588,-0.4006141981597258,-0.5083876953918322,-0.3282769402608921,-0.4645925807496049,-0.4048044705770682,-0.3652897031812976,-0.23611042345378885,-0.16426582667107764,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.01
-0.5578312382795999,-0.40123592394021024,-0.5245923567488936,-0.34122523542214694,-0.483561489480499,-0.42359009068686054,-0.3742084947126807,-0.23611042345378885,0.9000741784710896,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.86
-0.5331618479118696,-0.35592326927497203,-0.518629589039915,-0.34122523542214694,-0.47752485585155857,-0.4167226278854063,-0.37408920551519487,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.52
-0.12702889109880047,0.020865312209592268,-0.4048693309781692,-0.298575436383995,0.09551332381797017,0.04015134181108501,0.20176857273920099,0.1019848231902821,-0.16426582667107764,1.6378023028981914,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.96
-0.5498830699812419,-0.4004229960504452,-0.5091228311367747,-0.3249006227193265,-0.4807864871878033,-0.42846736640198996,-0.3495853765332485,-0.23611042345378885,-0.16426582667107764,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.42
-0.37243505001497357,-0.23688253016816815,-0.5017233902439712,-0.34122523542214694,-0.17575469905405822,-0.0726804294628272,-0.3708224612219477,-0.2314791564903248,-0.16426582667107764,-0.34156255491843535,True,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.63
1.172281592318205,-0.11297560297827701,0.7692568321860355,0.08217867138895389,2.7727534296192418,3.295697568717785,-0.3648007617730541,-0.13345705158593246,-0.16426582667107764,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.86
-0.5560915803817367,-0.40118453869226633,-0.5196281018459595,-0.34122523542214694,-0.4840971320157914,-0.432147619890134,-0.34991390283116325,-0.23611042345378885,1.964414183613257,-1.4726281879565077,False,False,False,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.77
0.17793647272754665,-0.025197607898067326,0.0887111220748707,-0.30625819474903104,0.5076580831769125,0.3076462496093164,0.8492753872432048,-0.14807807621438926,0.9000741784710896,1.3550358946386731,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.61
2.6116627509651202,3.9386935867236854,0.8130065749165117,-0.11856211382387961,1.6039222302109057,1.9407505949075043,-0.3029635025190733,-0.21543430433260466,0.9000741784710896,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7
-0.5298407349884653,-0.37009875994856123,-0.497489462741642,-0.34122523542214694,-0.47265801547506553,-0.4331816048584768,-0.3067312133412782,-0.23611042345378885,-0.16426582667107764,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.82
-0.5522583619609809,-0.4008107582144226,-0.5199794716084429,-0.3411048488964009,-0.4727326012233706,-0.42124048234052763,-0.34350764002182627,-0.23611042345378885,0.9000741784710896,1.3550358946386731,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.04
-0.5557382514543877,-0.4013833950092844,-0.5253246074872334,-0.34122523542214694,-0.47625559202049605,-0.4152839204216584,-0.3740480796023519,-0.23611042345378885,-1.228605831813245,1.3550358946386731,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.44
-0.5590863052208593,-0.39640887437268685,-0.5251849250842209,-0.34093301086795014,-0.4931864194004725,-0.4346019086953446,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.91
-0.2496526396416538,-0.21357485527112086,-0.45721104410152286,0.8249820178204973,-0.05074458536692786,0.04671656043262433,-0.299266980411497,-0.22413036924251403,0.9000741784710896,-1.1898617796969897,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9
-0.5460879450864586,-0.4003651812680019,-0.5077529338349407,-0.2907538089145715,-0.4757616075160541,-0.41934483012390295,-0.3599017275940477,-0.23611042345378885,-1.228605831813245,-0.05879614665891725,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.75
-0.07097713611859538,-0.21009219075059707,0.17017337059391324,-0.331600807241448,-0.07858741083785836,0.008042596911820061,-0.277285059745754,-0.23611042345378885,0.9000741784710896,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.45
-0.40853958907779736,-0.3166030938473559,-0.3246485368628375,-0.2376358769571936,-0.3932932798685706,-0.3207138164273036,-0.3729884259650077,-0.23611042345378885,-1.228605831813245,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.08
-0.5483230712489443,-0.39786485776849795,-0.5173028466285127,-0.32313378810702925,-0.47044704642185586,-0.40928803451372925,-0.37206152966034933,-0.23611042345378885,-0.16426582667107764,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.5
0.7972105555412973,-0.017970504952400178,0.9897746559288949,0.4812310315461445,1.2140795719918998,0.8520753955397334,1.6486274895477355,-0.07077802035147991,1.964414183613257,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.16
-0.4996498945621788,-0.3951970091756478,-0.4590439248587809,-0.3408465923245723,-0.39243042243748866,-0.4240590685803897,-0.05404518724993349,-0.2350361736512443,0.9000741784710896,0.5067366698601189,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.65
0.1546492577591252,0.04432918397253449,0.13822090069618378,0.0059245472056327,0.2446493492333126,0.38468202282576697,-0.29815994779853844,-0.23611042345378885,0.9000741784710896,-0.34156255491843535,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.39
1.1889674057667488,0.01894900476045311,2.1211925637461864,6.359536242870434,0.23491821195745788,0.2978826536615739,-0.06677618255016443,-0.23611042345378885,1.964414183613257,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.64
0.28706063294666645,-0.32082224623637373,0.9002366127816358,-0.2676600766665883,0.2993302579657493,0.3755893727793655,-0.07904878024876622,-0.23611042345378885,-1.228605831813245,0.22397026160060085,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.39
1.117725811409175,-0.056129179869889335,1.8470275012879613,-0.03261262832020832,1.315872345227635,1.605071507886286,-0.3146579324137314,0.10729993563375076,0.9000741784710896,-0.34156255491843535,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.59
-0.5505137473151598,-0.4011507581221186,-0.5136875727295432,-0.34122523542214694,-0.47422802829122873,-0.4189486802581128,-0.3557477698944994,-0.23611042345378885,0.9000741784710896,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.59
-0.08472451594440822,-0.3328363417290717,0.13738935764726876,1.1895353961204391,-0.1262488726293582,-0.10509322744550377,-0.09806819217533394,-0.23611042345378885,-0.16426582667107764,-1.4726281879565077,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.92
1.3969795597659274,2.4800765821423876,-0.04890020682278937,-0.2864318826873743,0.9390883797982631,0.28407214735169206,2.434971537770778,-0.19273216539379484,1.964414183613257,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.98
-0.0021701999767190935,0.11140923179779416,-0.3657664323200291,-0.2832613711566277,0.3007324700338826,0.33561425710854514,0.03503498298229722,-0.09750157897867505,0.9000741784710896,-0.05879614665891725,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.86
0.35214938852664257,-0.29986716862949825,1.1761361051468027,-0.31937732888043163,0.15764476449375878,0.22642561747710435,-0.11861166790123219,-0.23611042345378885,-1.228605831813245,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.19
1.745697977181077,-0.09971616788670158,3.954753761832352,2.115026044665286,0.5495404899559685,0.7150822575555752,-0.24182105473996474,-0.23611042345378885,-1.228605831813245,1.072269486379155,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.99
-0.5566495357976984,-0.3923465311861829,-0.5248265832224478,-0.34122523542214694,-0.4917290757469561,-0.43293457155920206,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.89
-0.559866396378637,-0.40135487032844963,-0.5204427555853882,-0.34122523542214694,-0.49424374971814866,-0.43646327039350896,-0.37221569170790664,-0.23611042345378885,-1.228605831813245,0.789503078119637,False,True,False,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.35
0.5859793838579022,-0.37946358105918515,1.838459332199556,-0.24342442077605173,0.19736720924747803,0.3536620805355944,-0.368723115647645,-0.23611042345378885,-1.228605831813245,0.22397026160060085,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.28
-0.5541190930172966,-0.38827041042575156,-0.5242502430492604,-0.34122523542214694,-0.49029922914350615,-0.4313773415924274,-0.37396799229839467,-0.23611042345378885,-0.16426582667107764,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.29
0.07375715050245754,-0.058805090894889625,0.2551625997890228,-0.3356619792510542,0.054525671048073154,0.12701543826127085,-0.21534101741983014,0.1877487426993679,1.964414183613257,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.25
-0.5066788155934233,-0.3441468624465466,-0.5071586224747909,-0.3400398527433283,-0.4273397835475946,-0.3859534939974582,-0.29260289901404546,-0.23611042345378885,-0.16426582667107764,-0.34156255491843535,True,False,False,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.99
-0.5142498579846532,-0.3751787555677803,-0.46154612714785814,-0.34072220956560656,-0.4602889487010959,-0.3969641322862704,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0
-0.3518440305607489,-0.3972428768477556,-0.14684227420362297,-0.24868895851396552,-0.3166620947517962,-0.32354239096038695,-0.09623748779778867,-0.23611042345378885,-1.228605831813245,0.789503078119637,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.11
-0.03732712815911484,-0.3768583949136786,0.5637094880173373,-0.3371530737711863,-0.2024578405423638,-0.11125089224442566,-0.34586239916010075,-0.23611042345378885,0.9000741784710896,0.789503078119637,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.59
0.6169711980375294,-0.37430438990390963,2.0046788674037144,-0.33424631363294544,0.10564536808379217,0.2367701860392189,-0.33216963470514,-0.23611042345378885,-1.228605831813245,1.3550358946386731,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.05
-0.5467435667955163,-0.39143261878233554,-0.5052826469314056,-0.34122523542214694,-0.4856388228703863,-0.4279356274219211,-0.36818775727344427,-0.23611042345378885,-1.228605831813245,0.5067366698601189,False,True,False,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.83
-0.08399431353691028,-0.3884706955282139,-0.0077033343098497535,2.842204618736624,-0.11059954526772374,-0.2238097550342617,-0.09799387692931955,4.195639517894455,1.964414183613257,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.27
-0.2114404729888163,0.05735797227095575,-0.4592378814485062,-0.3373853548270863,-0.1389874310135944,-0.26074701390222166,0.3333479245999159,-0.23611042345378885,0.9000741784710896,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.79
