lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,has_children_or_babies,country_freq,agent_freq,hotel_City Hotel,hotel_Resort Hotel,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,reserved_room_type_P,assigned_room_type_A,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_P,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,is_canceled
43,2016,44,24,2,5,2,0.0,0,0,0,0,0,0,63.0,0,1,7,0,0.11895703415527203,0.03707150097206759,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
7,2015,52,26,2,1,2,0.0,0,0,0,0,0,0,98.6,0,2,3,0,0.08335717146289834,0.008358119672321829,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
47,2017,33,16,0,2,1,0.0,0,0,0,0,0,0,93.6,0,0,2,0,0.3132330224841238,0.006796164902543992,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
1,2016,3,14,0,2,1,0.0,0,0,0,0,0,0,65.0,0,0,2,0,0.3132330224841238,0.008358119672321829,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
16,2017,7,17,2,2,3,0.0,0,0,0,0,1,0,53.25,1,0,4,0,0.004233651810744322,0.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
190,2017,30,24,3,8,3,0.0,0,0,0,0,0,0,224.0,0,1,11,0,0.3132330224841238,0.009571127099915255,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
94,2016,52,23,2,2,3,0.0,0,0,0,0,0,0,119.0,0,1,4,0,0.021382802219806624,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
48,2016,17,17,2,0,2,0.0,0,0,0,0,0,0,100.8,0,2,2,0,0.0341981806739516,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
20,2017,8,21,0,2,2,0.0,0,0,0,0,0,0,44.0,0,0,2,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
48,2015,37,11,1,2,1,0.0,0,0,0,0,2,0,50.0,0,0,3,0,0.3132330224841238,0.01631744238214719,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
65,2017,31,2,0,1,2,0.0,0,0,0,0,0,0,80.1,0,0,1,0,0.3132330224841238,0.006796164902543992,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
164,2016,44,24,1,2,2,0.0,0,0,0,0,0,0,100.2,0,0,3,0,0.017835688540534356,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
127,2017,19,8,1,1,2,0.0,0,0,0,0,0,0,126.0,0,1,2,0,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
25,2017,23,4,2,3,2,0.0,0,0,0,0,0,0,195.0,0,1,5,0,0.1011642542479547,0.044715109419916584,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
140,2017,11,14,0,4,2,0.0,0,0,0,0,0,0,42.0,0,1,4,0,0.034927627438640654,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
3,2016,10,4,0,1,1,0.0,0,0,0,0,0,0,40.0,0,0,1,0,0.3132330224841238,0.0013459397484255828,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
71,2016,17,18,1,1,2,0.0,0,0,0,0,0,0,85.5,0,0,2,0,0.1011642542479547,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
21,2017,20,15,1,2,1,0.0,0,0,0,0,0,0,163.33,0,2,3,0,0.0341981806739516,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
111,2017,12,24,1,2,2,0.0,0,0,0,0,0,0,106.2,0,1,3,0,0.008638938154356656,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
29,2016,40,26,1,2,3,0.0,0,0,0,0,0,0,184.06,0,1,3,0,0.3132330224841238,0.04376796663398747,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
5,2015,39,22,0,1,1,0.0,0,0,0,0,0,0,65.0,0,0,1,0,0.3132330224841238,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
54,2016,52,24,2,1,2,1.0,0,0,0,0,0,0,139.6,0,3,3,1,0.034927627438640654,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
82,2017,28,12,2,4,3,0.0,0,0,0,0,0,0,220.4,0,0,6,0,0.3132330224841238,0.0023761652348747945,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
13,2017,16,16,2,0,2,2.0,0,0,0,0,0,0,225.0,0,1,2,1,0.0046627381429143544,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,2016,13,24,0,1,2,0.0,0,0,0,0,0,0,105.0,0,0,1,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
140,2017,24,13,0,4,2,0.0,0,0,0,0,0,0,56.7,0,0,4,0,0.3132330224841238,0.001478872069257739,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
234,2016,37,5,1,2,2,0.0,0,0,0,0,0,0,106.2,0,1,3,0,0.062317638308827736,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2,2016,52,21,0,1,1,0.0,0,0,0,0,0,0,30.0,0,0,1,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
41,2017,24,15,2,5,2,0.0,0,0,0,0,0,0,123.0,0,0,7,0,0.023642656902568795,0.00046526312291254716,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
24,2017,11,18,2,1,2,0.0,0,0,0,0,1,0,93.13,0,0,3,0,0.11895703415527203,0.011083232249381033,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,2015,44,27,0,1,1,0.0,0,0,0,0,0,0,39.0,0,0,1,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
121,2016,52,24,2,3,2,0.0,0,0,0,0,0,0,88.4,0,1,5,0,0.062317638308827736,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2,2017,7,18,0,1,2,0.0,0,0,0,0,0,0,234.0,0,0,1,0,0.3132330224841238,0.044715109419916584,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
116,2016,10,28,2,2,1,0.0,0,0,0,0,1,0,76.0,0,0,4,0,0.3132330224841238,0.0022266163739386186,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
75,2017,13,29,0,4,2,0.0,0,0,0,0,0,0,98.1,0,0,4,0,0.062317638308827736,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
135,2016,20,9,1,4,2,0.0,0,0,0,0,0,0,79.72,0,1,5,0,0.3132330224841238,0.04376796663398747,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
1,2016,7,13,2,1,2,0.0,0,0,0,0,0,0,80.0,0,0,3,0,0.1011642542479547,0.01985676542430335,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
38,2016,11,9,1,4,2,0.0,0,0,0,0,0,0,63.06,0,1,5,0,0.062317638308827736,0.04376796663398747,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
37,2016,27,26,2,2,2,0.0,0,0,0,0,2,0,156.6,0,2,4,0,0.1011642542479547,0.38365929446170716,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
65,2016,51,17,2,1,3,0.0,0,0,0,0,0,0,88.22,0,1,3,0,0.11895703415527203,0.021584885595121384,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,2016,10,1,0,1,1,0.0,0,0,0,0,0,0,60.0,0,0,1,0,0.3132330224841238,0.0022266163739386186,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
27,2016,28,8,0,1,2,0.0,0,0,0,0,0,0,139.0,0,0,1,0,0.009697351107042737,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
3,2016,7,7,2,1,2,1.0,0,0,0,0,0,0,91.0,0,0,3,1,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
1,2016,10,1,0,2,1,0.0,0,1,0,2,0,0,27.0,0,0,2,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
21,2017,23,6,0,3,1,0.0,0,0,0,0,2,0,120.0,0,1,3,0,0.1011642542479547,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
99,2016,18,25,1,3,2,0.0,0,0,0,0,0,0,90.95,0,0,4,0,0.062317638308827736,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
282,2017,27,5,0,2,3,0.0,0,0,0,0,0,0,212.0,0,1,2,0,0.034927627438640654,0.38365929446170716,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
9,2017,28,12,0,4,2,2.0,0,0,0,0,2,0,240.0,0,1,4,1,0.1011642542479547,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
71,2016,12,14,1,4,2,0.0,0,0,0,0,0,0,58.25,0,1,5,0,0.1011642542479547,0.04376796663398747,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
24,2016,31,25,1,0,2,0.0,0,0,0,0,0,0,209.0,0,0,1,0,0.3132330224841238,0.0036722553629883184,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2,2016,2,4,1,3,2,0.0,0,0,0,0,0,0,75.0,0,0,4,0,0.034927627438640654,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,2016,51,14,0,0,1,0.0,0,0,0,1,0,0,0.0,0,0,0,0,0.005277761885691401,0.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
16,2017,22,1,0,3,2,0.0,0,0,0,0,1,0,143.33,0,0,3,0,0.034927627438640654,0.044715109419916584,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
167,2017,28,9,1,0,3,0.0,0,0,0,0,0,0,107.1,0,1,1,0,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
115,2016,9,27,2,3,1,0.0,0,0,0,0,1,0,76.0,0,0,5,0,0.0005721151095600434,0.0022266163739386186,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
7,2016,9,26,1,2,2,0.0,0,0,0,0,0,0,68.0,0,1,3,0,0.08335717146289834,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
191,2017,8,24,2,5,2,0.0,0,0,0,0,0,0,44.64,0,0,7,0,0.3132330224841238,0.011083232249381033,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
82,2017,8,25,2,1,2,0.0,0,0,0,0,0,0,42.0,0,2,3,0,0.08335717146289834,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
215,2016,48,21,1,1,1,0.0,0,0,0,0,2,0,75.0,0,0,2,0,0.08335717146289834,0.0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
170,2016,37,4,2,3,2,0.0,0,0,0,0,0,0,101.68,0,0,5,0,0.3132330224841238,0.021584885595121384,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
4,2017,22,30,0,1,1,0.0,0,0,0,0,0,0,94.0,0,0,1,0,0.08335717146289834,0.01985676542430335,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
231,2016,41,8,3,6,2,0.0,0,0,0,0,0,0,1.56,0,0,9,0,0.11895703415527203,0.002293082534354697,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
38,2017,6,11,0,1,2,0.0,0,0,0,0,0,0,106.0,0,0,1,0,0.3132330224841238,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
46,2017,11,18,1,1,2,0.0,0,0,0,0,0,0,60.0,0,0,2,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
84,2017,34,20,2,3,2,0.0,0,0,0,0,0,0,262.0,0,3,5,0,0.3132330224841238,0.1729615659427394,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
99,2017,10,10,0,2,2,0.0,0,0,0,0,0,0,79.2,0,2,2,0,0.023642656902568795,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
30,2016,29,15,2,4,2,0.0,0,0,0,0,1,0,119.1,0,1,6,0,0.02318496481492076,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
13,2016,11,9,0,2,2,0.0,0,0,0,0,1,0,86.55,0,0,2,0,0.11895703415527203,0.002575563716123029,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
175,2017,23,9,0,2,2,0.0,0,0,0,0,0,0,99.0,0,0,2,0,0.3132330224841238,0.00470248084943753,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1
11,2016,23,2,0,3,2,0.0,0,0,0,0,0,0,152.67,0,1,3,0,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
92,2016,31,26,0,4,2,0.0,0,0,0,0,0,0,213.75,0,1,4,0,0.021382802219806624,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
25,2016,50,10,0,1,2,0.0,1,0,0,0,1,0,34.0,1,2,1,1,0.08335717146289834,0.00362240574267626,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
